Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC55,OUT045,809.5084093
FDE44,OUT018,137.7978673
NCN26,OUT018,1807.803756
FDC11,OUT049,1012.473273
FDV24,OUT035,2532.78635
FDR40,OUT019,1608.52459
NCQ17,OUT049,2190.65208
FDC46,OUT045,2582.95204
NCM18,OUT046,908.7995418
FDK16,OUT046,1294.248496
FDI28,OUT017,1286.350141
FDS11,OUT018,3385.125581
DRD13,OUT046,1099.767832
FDL36,OUT035,1264.593796
FDI27,OUT013,948.0562731
FDJ53,OUT019,1734.693175
FDS44,OUT045,3978.486447
FDE28,OUT046,3281.883668
FDQ33,OUT018,2082.731388
FDB37,OUT017,3773.913213
FDQ31,OUT045,1334.145425
NCQ05,OUT046,2515.52166
FDE10,OUT013,2056.684257
FDF38,OUT017,670.9836786
FDE50,OUT019,3217.544457
DRG37,OUT010,2533.346008
NCH06,OUT049,3805.660004
FDY14,OUT045,4042.129531
FDO27,OUT017,843.0286662
FDQ19,OUT049,3942.041021
FDZ26,OUT019,3043.772553
FDN51,OUT013,4380.364449
FDK20,OUT035,2086.133489
FDD40,OUT018,3071.457711
DRI25,OUT018,858.0725908
FDH56,OUT017,1671.99568
FDI36,OUT027,3224.85694
DRH11,OUT018,683.722071
NCV18,OUT017,989.1265597
DRI01,OUT049,2811.393858
DRE48,OUT049,3279.440068
FDS51,OUT035,1011.187403
FDM38,OUT017,540.6250766
FDB60,OUT027,3323.576746
FDY58,OUT035,3581.293554
FDY22,OUT045,1749.531414
FDF11,OUT027,4148.877476
FDZ51,OUT035,1472.849374
FDQ45,OUT017,2948.733987
FDF17,OUT035,3078.412232
NCF31,OUT027,2581.276011
FDA37,OUT013,2119.235672
FDO51,OUT046,954.5299614
FDF34,OUT013,3425.694477
FDD57,OUT018,1531.62445
FDO37,OUT046,3770.554543
FDR49,OUT049,440.9014865
FDS39,OUT049,2375.536325
FDI48,OUT027,997.5043986
DRM35,OUT049,2745.90123
FDV57,OUT035,2721.198803
FDZ55,OUT013,2821.284676
FDI28,OUT035,1299.738045
FDS21,OUT045,1123.703052
FDT34,OUT013,2056.335579
DRI25,OUT035,920.5886776
FDT47,OUT010,1576.685889
DRH39,OUT045,980.0008155
NCD54,OUT045,2358.311973
FDU16,OUT027,1488.403283
NCW29,OUT045,2104.632757
FDV25,OUT027,3681.264821
FDM56,OUT035,1611.229191
FDZ04,OUT027,1289.941932
FDG59,OUT019,701.434599
FDI56,OUT045,1219.649939
FDS33,OUT035,1045.097916
FDC23,OUT049,2928.636293
FDT11,OUT049,3041.263154
FDG17,OUT045,3876.135048
FDZ44,OUT045,1902.967684
FDJ52,OUT013,2841.403933
DRI23,OUT046,2150.700875
DRE15,OUT010,1365.472046
NCF07,OUT013,1865.935538
NCR29,OUT049,881.6003885
FDE44,OUT019,139.7421754
FDT23,OUT035,1107.030881
NCG06,OUT017,4068.769905
NCU41,OUT010,2883.449246
FDH46,OUT017,1587.927808
FDV31,OUT013,2714.989119
NCT41,OUT027,2830.825822
FDE22,OUT027,2791.125589
FDC26,OUT045,1357.175468
DRF51,OUT017,16.69477957
NCY53,OUT019,1734.033361
FDY21,OUT017,2483.590414
FDL27,OUT013,1385.263687
FDZ34,OUT049,2950.796391
NCF43,OUT010,2135.495132
FDC21,OUT035,1688.230167
FDL26,OUT013,2520.265818
FDT25,OUT010,1794.295295
NCR30,OUT046,1463.17883
DRL23,OUT019,1981.431758
NCR05,OUT049,3101.811199
NCE19,OUT018,581.1350554
FDY07,OUT035,875.4174903
FDB10,OUT017,3840.96586
FDP57,OUT013,1824.624759
FDU48,OUT019,2055.018571
FDH48,OUT035,1267.410493
FDO33,OUT035,1599.571112
NCU29,OUT045,2419.213723
FDW35,OUT046,880.2674041
FDH05,OUT010,3218.683101
FDP26,OUT049,1892.989393
DRG27,OUT035,392.4202649
FDQ33,OUT046,2251.173833
FDH20,OUT010,1623.708896
FDV14,OUT046,1480.483178
DRD01,OUT046,873.9986084
NCI17,OUT049,1747.662446
FDF39,OUT010,4238.710907
FDX37,OUT046,1585.325375
NCX17,OUT035,3350.89693
FDN03,OUT013,4252.5353
NCS41,OUT010,2732.875591
FDH34,OUT045,2939.854969
NCX53,OUT018,2288.089679
FDY31,OUT046,2400.013639
FDD20,OUT017,2037.945741
FDE51,OUT045,487.8711715
FDV27,OUT046,1474.81191
FDF16,OUT035,2132.760352
FDZ02,OUT049,1587.305303
NCK05,OUT045,865.4580661
FDM12,OUT027,3087.401278
NCA05,OUT018,2371.968432
FDX33,OUT045,2202.952779
FDM25,OUT049,2987.653362
FDE41,OUT018,1179.072817
FDW14,OUT045,1432.588504
NCD30,OUT046,1673.325432
FDB23,OUT010,3752.421369
FDF45,OUT046,1181.263498
FDW20,OUT017,1993.131593
FDF47,OUT045,3254.851388
NCR05,OUT019,3141.983329
DRB01,OUT046,2850.956983
FDE36,OUT013,2787.410475
FDU56,OUT049,2932.478727
FDB23,OUT049,3727.84291
FDN48,OUT049,1388.942044
FDS43,OUT013,3151.315454
NCN05,OUT013,3196.553206
NCL53,OUT049,2840.681779
FDL56,OUT046,1089.551005
FDH17,OUT018,1560.311994
FDP37,OUT046,1634.120517
FDG09,OUT019,3011.139257
FDA55,OUT045,3442.174955
FDX31,OUT049,3844.66296
FDJ41,OUT045,4207.384594
DRC24,OUT045,2541.043895
FDQ21,OUT035,2029.841242
NCT54,OUT045,1166.002803
FDH08,OUT049,3772.140356
FDY38,OUT018,3246.959995
DRM11,OUT010,3858.682615
FDG32,OUT049,2925.259369
NCH18,OUT046,3900.477972
FDI20,OUT035,3332.261126
FDA33,OUT018,2286.245232
FDN45,OUT013,3365.306745
FDT45,OUT010,728.1850698
FDR32,OUT035,3372.366706
FDA48,OUT017,3101.872924
FDN23,OUT017,2073.280585
NCR18,OUT035,781.9641977
FDD45,OUT046,1242.902185
FDI22,OUT018,2935.494639
FDT09,OUT013,2490.835374
DRC24,OUT027,2713.208377
FDT39,OUT046,2548.954847
FDX28,OUT045,1195.863452
FDA50,OUT018,1236.633968
FDT33,OUT027,2913.356935
FDQ60,OUT049,1641.556468
NCM19,OUT018,1675.657716
FDF40,OUT046,4052.334964
NCI30,OUT035,3749.352149
FDK34,OUT049,3793.078845
FDA38,OUT027,4054.065407
FDT02,OUT045,685.4895021
FDC11,OUT017,895.6728633
FDD08,OUT046,748.0968042
NCS29,OUT046,4057.360176
DRI03,OUT010,2855.527602
FDK48,OUT035,1188.394585
FDM52,OUT049,2474.517309
FDP49,OUT035,784.4061998
DRA24,OUT046,2673.679479
NCJ43,OUT049,2842.128313
FDE11,OUT045,2489.370871
FDP01,OUT049,2388.317862
FDQ59,OUT018,1217.250728
FDA43,OUT019,2981.4202
FDL14,OUT017,2418.385407
FDV50,OUT010,2212.806623
FDT01,OUT027,2908.906738
NCC42,OUT035,2186.655675
FDO28,OUT046,1830.288242
FDD32,OUT019,1377.598038
FDV45,OUT035,2896.21892
NCW17,OUT019,2265.351227
NCJ17,OUT027,1112.846978
NCF18,OUT049,2822.309659
FDP01,OUT045,2331.302956
FDH24,OUT045,2574.249718
FDI38,OUT027,3619.103947
FDX03,OUT035,621.2562607
FDY28,OUT046,2946.433591
FDN34,OUT018,2593.57536
FDJ02,OUT045,2425.422008
FDW40,OUT019,1808.096834
FDX03,OUT017,552.268268
FDE17,OUT027,2576.050307
FDT58,OUT046,2515.629027
FDI38,OUT013,3584.236829
FDW22,OUT035,3553.351024
FDS15,OUT027,1798.651467
NCX06,OUT013,3189.956968
DRK47,OUT035,3493.118896
FDC23,OUT027,3131.835074
FDM56,OUT010,1440.411663
FDP21,OUT046,3130.031841
FDP58,OUT046,3101.773432
FDA27,OUT019,4168.317087
FDK41,OUT019,789.2505441
NCH42,OUT046,3718.508803
FDG29,OUT045,634.8708766
FDW15,OUT018,2247.588726
FDD28,OUT018,822.2513793
FDQ37,OUT049,2891.776536
FDC23,OUT035,2896.090866
FDV13,OUT035,1469.153093
FDK33,OUT046,3535.019171
FDO33,OUT013,1795.824619
FDN21,OUT017,2329.275399
NCW06,OUT027,3204.856726
FDI38,OUT035,3355.594912
FDC21,OUT027,1928.799895
NCS05,OUT046,2264.475719
NCN53,OUT049,715.9220764
FDV40,OUT010,1332.851495
FDG60,OUT017,3511.161378
NCY30,OUT027,3183.96984
FDM40,OUT045,1716.157055
NCO30,OUT046,3155.997635
FDK10,OUT046,2920.574303
FDM36,OUT045,2641.147027
FDN10,OUT013,2041.93572
FDM46,OUT018,888.6402644
FDX50,OUT049,1670.088177
FDP33,OUT045,3790.433197
FDO12,OUT045,3268.271503
FDC28,OUT013,1875.46449
FDO31,OUT045,1354.509377
FDX45,OUT035,2138.923121
FDV21,OUT049,1485.758772
FDH04,OUT049,1624.844807
NCG54,OUT013,2701.209837
FDO13,OUT046,2554.177047
FDA09,OUT027,2587.251475
FDC38,OUT017,1700.152708
NCO42,OUT046,2414.953169
FDL45,OUT049,2032.309333
NCK31,OUT013,1104.042893
FDM39,OUT017,2727.617622
FDC22,OUT010,2264.226653
FDF46,OUT046,1674.099029
FDQ37,OUT045,2834.916325
FDH41,OUT010,2990.148755
FDQ04,OUT046,542.8649806
NCQ02,OUT027,3388.819149
FDJ57,OUT027,3271.626543
NCE07,OUT049,2381.504511
FDE56,OUT013,653.4874372
FDI20,OUT049,3341.276684
FDK36,OUT018,891.6725231
FDP08,OUT027,2940.863006
FDF44,OUT017,1945.830168
NCU53,OUT017,2592.470203
FDF47,OUT035,3279.035867
FDS55,OUT010,2010.791144
FDZ52,OUT010,1270.016865
FDL04,OUT018,1266.454813
NCM26,OUT035,2474.531855
FDX43,OUT049,2891.415007
FDP52,OUT049,3486.937245
DRK49,OUT045,711.9731398
FDE38,OUT013,2807.064354
DRF13,OUT035,2318.5982
FDK41,OUT010,677.1441307
FDJ04,OUT027,1773.175606
FDZ44,OUT018,1825.312823
FDS11,OUT013,3687.706989
FDA55,OUT049,3511.165202
NCW53,OUT046,3172.97381
FDB49,OUT027,1976.028278
FDD23,OUT017,2875.999519
NCV42,OUT045,1797.615168
NCZ29,OUT018,1820.174189
FDQ26,OUT013,1028.381077
FDV08,OUT017,679.6434355
FDC53,OUT049,1773.251913
FDV58,OUT010,2471.886385
NCP02,OUT019,1015.044592
DRI37,OUT045,630.5342429
FDQ12,OUT049,3671.269006
FDE33,OUT046,1255.197486
FDX27,OUT045,1197.688063
FDM22,OUT017,765.7215561
NCH30,OUT019,1682.758904
FDC04,OUT017,3724.157772
FDO38,OUT046,1201.868297
FDV52,OUT027,1731.02311
FDB32,OUT013,1790.698055
FDV43,OUT018,507.933467
FDI24,OUT018,2565.376292
FDR40,OUT017,1403.236549
FDW02,OUT049,2033.69788
FDE44,OUT049,259.8703631
FDL38,OUT046,1614.49445
NCT54,OUT010,1767.782093
DRJ39,OUT010,3443.273572
FDW55,OUT049,4046.111845
DRF13,OUT019,2459.681317
NCW17,OUT049,2197.257259
FDP13,OUT035,239.9034906
FDS08,OUT018,2593.026639
NCP17,OUT035,1163.555861
NCO53,OUT035,2265.438624
FDH19,OUT045,2783.375263
FDJ04,OUT017,1477.068932
FDG10,OUT049,1109.877823
FDA40,OUT010,924.4927256
FDI53,OUT045,2149.424935
FDU09,OUT010,657.6080199
FDK60,OUT045,1332.464763
FDR43,OUT017,24.3752144
FDW22,OUT017,3452.270873
DRP47,OUT010,3159.732915
DRG48,OUT010,2437.994626
FDA14,OUT035,2178.208296
FDU49,OUT013,1637.220342
FDK28,OUT045,3935.753561
FDT19,OUT046,2361.281484
NCQ42,OUT045,1992.931152
FDD03,OUT045,3515.21783
NCM53,OUT013,1879.181771
NCX53,OUT045,2364.325068
FDV14,OUT027,1566.125442
NCZ54,OUT017,2315.013725
FDB39,OUT013,1100.524622
DRC24,OUT046,2562.630523
FDY36,OUT013,1525.779627
FDN01,OUT035,2949.522929
DRH25,OUT046,1044.281431
FDV08,OUT046,953.1171708
NCP53,OUT049,3824.022559
FDU52,OUT010,2721.049084
NCI42,OUT045,3414.239208
FDZ14,OUT035,1859.18602
FDF11,OUT046,3958.047068
FDQ13,OUT018,1411.444113
FDO32,OUT010,120.6948723
DRJ37,OUT018,2261.426777
FDY43,OUT046,2472.681087
NCT41,OUT017,2288.232905
NCV17,OUT045,2288.20681
FDM04,OUT027,1052.103203
DRB48,OUT018,607.4663947
FDM24,OUT013,2436.499532
FDT37,OUT049,4061.501738
NCO05,OUT010,1445.999844
FDL13,OUT046,3677.169512
FDL15,OUT017,2336.276121
FDB11,OUT018,3346.803829
FDL14,OUT019,2622.749601
FDY10,OUT019,1837.064277
FDJ40,OUT049,1768.663727
NCW18,OUT046,3730.843977
NCY06,OUT013,2152.741033
DRE13,OUT018,1334.116608
FDA26,OUT045,3287.940926
NCE19,OUT010,412.8651335
FDE33,OUT035,1231.585885
DRL59,OUT027,1181.86597
FDY07,OUT046,997.2061611
FDF57,OUT018,2541.079818
FDM58,OUT035,1564.921591
FDP26,OUT027,2058.270267
FDY32,OUT046,2274.379822
FDD51,OUT010,1007.7524
FDU22,OUT018,1569.105793
FDZ49,OUT018,2993.849917
NCI42,OUT017,3353.867922
FDT04,OUT027,567.3674392
NCU41,OUT045,2959.925038
FDS56,OUT045,4164.652535
NCN42,OUT017,2396.182
FDK34,OUT046,3811.577786
FDB03,OUT017,3217.281134
DRJ25,OUT035,305.9495754
FDT25,OUT027,2136.053043
FDN20,OUT013,2908.786393
FDP09,OUT013,3567.762566
FDM20,OUT019,3927.999157
NCG55,OUT046,1879.4145
NCP14,OUT045,1349.217447
NCH06,OUT046,3763.846279
FDV52,OUT013,1710.57927
NCL07,OUT035,691.9978998
DRJ11,OUT027,3024.508961
DRO59,OUT013,1331.719965
FDW15,OUT010,2164.324272
NCQ30,OUT035,1937.673979
NCN54,OUT019,1443.429792
FDY01,OUT027,1496.390534
FDX39,OUT035,3295.323654
FDH53,OUT027,1645.939465
FDA57,OUT035,657.8515081
NCC07,OUT010,1753.796525
FDU28,OUT013,2935.761199
FDK36,OUT010,979.295166
FDR36,OUT018,277.1931363
NCQ17,OUT035,2087.675202
FDS28,OUT019,654.2883382
FDE08,OUT045,2307.802493
FDU22,OUT046,1752.87346
FDG41,OUT045,1590.79153
FDO31,OUT010,1273.074313
FDM21,OUT019,3936.832791
FDU40,OUT017,3000.724397
FDV36,OUT018,1971.129551
FDT10,OUT027,1085.591145
FDX38,OUT045,741.7090007
NCU30,OUT027,2834.537065
NCV06,OUT049,3272.16309
FDT16,OUT035,4275.119084
NCP41,OUT027,2063.252936
FDZ56,OUT017,2676.787594
FDC22,OUT035,2582.899723
FDU10,OUT035,597.1440702
FDS46,OUT045,1838.069841
FDO08,OUT049,2610.164578
NCV42,OUT018,1694.429227
FDP33,OUT035,3771.858863
FDJ12,OUT046,3332.122489
FDH04,OUT045,1546.082627
NCU54,OUT013,3278.98956
FDO36,OUT010,2508.272668
FDT37,OUT027,4273.299969
FDD14,OUT010,1935.812574
FDA16,OUT013,3707.522805
NCS42,OUT019,1344.230835
FDP10,OUT019,1085.690645
FDQ28,OUT049,2384.528634
FDK57,OUT010,2121.822833
FDK02,OUT013,1770.657326
FDW47,OUT018,1809.842485
NCC42,OUT018,2117.274348
FDQ37,OUT018,2747.51828
FDL40,OUT046,1701.254741
DRE13,OUT010,1450.024019
FDQ34,OUT027,1371.672464
NCB54,OUT046,2066.729324
FDS48,OUT049,2586.862619
FDO15,OUT045,1309.066263
NCT30,OUT013,764.6092606
FDU49,OUT027,1626.219459
FDE21,OUT046,1989.742415
FDS49,OUT019,1066.039556
FDT38,OUT027,1511.389028
FDZ01,OUT045,1773.532033
FDC41,OUT035,869.0952817
DRG13,OUT010,2524.915596
NCZ42,OUT018,3764.571028
NCM07,OUT045,1371.647805
NCV17,OUT018,2106.321859
DRK39,OUT035,1489.021267
FDS37,OUT018,1778.084132
FDV12,OUT019,1466.798255
NCG19,OUT018,3170.464091
FDS51,OUT013,1248.164846
NCO14,OUT046,834.8657988
FDC38,OUT046,1835.182232
FDN15,OUT046,2474.596061
NCH42,OUT013,3810.47012
FDQ22,OUT046,758.4542109
FDC05,OUT013,3035.782281
FDZ31,OUT013,2905.554666
DRJ23,OUT049,3040.572444
FDC52,OUT035,2551.209599
DRD12,OUT010,1094.117835
FDV55,OUT017,2174.954007
FDD32,OUT046,1372.889582
FDR01,OUT049,3157.486124
FDY08,OUT019,1305.64656
FDQ45,OUT045,3089.217181
DRN11,OUT027,1989.136006
NCS05,OUT018,2141.8113
FDY32,OUT035,2170.663101
NCD31,OUT045,2718.519401
NCE06,OUT049,2389.466199
NCP14,OUT046,1409.52041
NCF18,OUT019,2743.777736
FDF14,OUT018,2385.031667
FDB22,OUT017,2087.489251
NCH54,OUT049,2425.952367
FDU27,OUT035,229.6399876
FDS58,OUT027,2819.662653
NCU29,OUT035,2327.596796
FDJ57,OUT013,3214.534639
FDL56,OUT049,1066.333764
FDH60,OUT035,2891.86876
FDN24,OUT018,462.8126907
FDD02,OUT017,2044.636374
FDP15,OUT017,3824.467797
FDB28,OUT027,3119.884233
DRC49,OUT045,2187.348482
NCG30,OUT018,1574.970818
FDJ14,OUT049,1276.439609
FDL52,OUT045,598.6500818
NCG19,OUT027,3449.815239
NCN41,OUT035,1894.905615
FDW22,OUT013,3765.210819
FDI02,OUT013,1658.314546
FDV51,OUT045,2665.11866
FDV48,OUT046,1309.28149
NCL17,OUT019,2129.387976
FDP46,OUT045,1602.526437
FDU10,OUT045,591.4080335
FDT37,OUT010,3991.93947
FDI27,OUT035,734.5112611
FDN51,OUT046,4266.226413
FDW07,OUT035,920.436483
FDN45,OUT049,3223.214647
DRN37,OUT027,3036.780517
DRF48,OUT049,2978.668104
FDP38,OUT019,986.8262744
NCX18,OUT027,3435.686815
FDK45,OUT018,1779.498268
FDZ37,OUT049,1527.473987
FDS50,OUT018,3388.598999
NCR54,OUT018,2798.590193
NCS17,OUT035,1307.317231
FDV31,OUT046,2584.482826
DRE27,OUT017,1081.05132
FDN60,OUT013,2482.233491
FDK26,OUT013,3159.693825
FDX37,OUT018,1409.348049
FDW31,OUT046,3160.68153
FDX26,OUT018,2610.148936
DRL49,OUT019,2231.572089
FDU49,OUT017,1381.958489
FDY58,OUT046,3665.845946
FDN03,OUT045,4011.992698
NCV06,OUT010,3250.217385
FDH53,OUT045,1437.218573
FDG31,OUT018,985.9843217
NCC06,OUT045,2100.364258
FDS13,OUT049,3871.412363
FDP16,OUT035,3885.196088
FDA35,OUT013,2055.977695
DRP47,OUT018,3467.917383
FDY28,OUT010,3606.462384
FDY20,OUT035,1250.457084
NCH30,OUT017,1599.962244
NCR29,OUT019,915.8616851
NCP05,OUT013,2730.473748
NCF30,OUT019,1420.496816
FDA08,OUT035,2787.407778
FDN51,OUT027,4392.391342
FDH12,OUT046,1566.610115
FDY39,OUT017,2799.709158
NCO53,OUT045,2319.740743
FDB40,OUT046,2507.756791
FDH02,OUT049,1556.225574
FDY11,OUT027,1302.083907
FDQ09,OUT019,1762.344284
FDP16,OUT013,4089.527578
NCF55,OUT018,573.7314036
FDY09,OUT027,3075.399976
FDY39,OUT045,2864.670663
NCU53,OUT049,2633.192468
NCT41,OUT049,2369.151417
FDJ45,OUT046,508.2404838
FDR28,OUT013,2843.989672
FDN08,OUT013,1884.330074
FDJ07,OUT049,2044.389107
FDZ09,OUT027,2526.23131
FDQ14,OUT017,2244.299407
FDY12,OUT027,595.5889742
FDK57,OUT046,1805.847819
FDD20,OUT049,2181.1581
FDS36,OUT018,1672.193869
FDI40,OUT049,1314.238059
FDJ40,OUT045,1732.902914
FDE08,OUT013,2481.971255
DRK01,OUT013,1632.797241
FDC58,OUT049,751.1721551
FDE50,OUT046,3139.204921
FDX48,OUT035,2410.381824
DRM35,OUT018,2599.081643
FDG41,OUT013,1756.70856
FDB52,OUT046,4137.212023
FDV19,OUT045,2529.937648
DRG48,OUT017,2354.838942
FDI26,OUT013,3068.698544
FDU11,OUT019,1613.504381
FDF59,OUT019,1899.691965
FDR07,OUT049,1443.786388
NCE06,OUT017,2277.810849
FDE10,OUT046,1959.188049
NCO55,OUT046,1576.676114
FDZ13,OUT013,1208.898589
FDT50,OUT017,1174.784859
FDH12,OUT010,1300.80075
FDD21,OUT045,1896.092969
NCM05,OUT013,4247.552491
FDK04,OUT013,1341.754393
FDN33,OUT017,1118.416046
NCM18,OUT010,630.663615
DRC25,OUT049,1382.641193
FDT47,OUT017,1566.639158
FDD45,OUT027,1427.532138
NCD07,OUT018,1679.773585
NCY54,OUT010,1678.174319
FDL12,OUT049,689.7057594
FDL02,OUT017,1354.317276
FDC60,OUT035,1113.20565
FDR37,OUT017,2676.65847
FDY16,OUT017,3035.243549
FDU26,OUT045,1915.750645
FDN24,OUT013,752.2031102
FDH44,OUT013,2625.454336
FDE23,OUT010,613.127436
FDW60,OUT017,2835.090524
FDQ55,OUT049,2018.854813
FDV32,OUT027,1025.468579
FDV03,OUT010,2286.845459
FDY14,OUT010,3891.478368
NCL55,OUT027,4091.640626
DRF25,OUT017,575.2255667
FDX03,OUT046,729.668874
FDF40,OUT045,3967.74974
FDX24,OUT010,1607.729709
FDA25,OUT049,1573.74523
FDH21,OUT018,2462.121112
FDB47,OUT010,3019.204761
FDT34,OUT019,750.7283339
FDS39,OUT010,2310.426568
NCU05,OUT046,1257.724174
FDE02,OUT049,1178.959062
FDL25,OUT035,1045.771799
FDC50,OUT049,1135.273018
FDZ32,OUT049,1759.646163
FDV14,OUT045,1392.667872
FDR07,OUT045,1399.999684
FDB26,OUT049,932.5906797
NCR50,OUT045,2550.958625
FDP01,OUT018,2248.589629
FDH57,OUT045,2089.408179
FDM60,OUT027,855.8158611
FDA45,OUT017,2869.334413
FDU55,OUT017,4039.755241
FDH40,OUT035,1133.389043
FDG40,OUT019,654.9226371
FDT12,OUT049,3535.003038
DRL59,OUT045,957.3259103
FDT47,OUT018,1577.610784
FDI60,OUT017,986.3504204
DRF51,OUT027,312.5213938
NCK31,OUT049,932.950179
FDB08,OUT045,2569.901798
FDM44,OUT035,1657.765075
FDD46,OUT018,1888.504021
FDR27,OUT019,1741.40429
FDV56,OUT010,1869.223737
FDM02,OUT049,1295.832986
FDU45,OUT018,1752.359084
FDZ10,OUT017,1912.102364
NCK31,OUT010,849.3254484
FDR27,OUT035,1879.412715
FDF33,OUT013,2017.912011
FDJ36,OUT046,1331.247594
FDP33,OUT049,3826.071272
FDG17,OUT046,3933.643801
FDG47,OUT027,4229.651221
NCW29,OUT046,2149.843292
DRH59,OUT017,1027.91821
FDR32,OUT017,3359.221874
FDP48,OUT035,2839.222433
FDG17,OUT035,3833.987521
DRJ59,OUT017,700.3439642
FDY48,OUT027,1935.64314
FDB02,OUT046,2887.44759
FDN10,OUT019,1933.844035
NCD55,OUT035,732.2621395
FDX34,OUT013,2010.594894
FDZ38,OUT045,2850.498427
DRF37,OUT049,3960.522967
DRL47,OUT019,2097.508498
FDL27,OUT035,1193.896708
NCP53,OUT035,3729.633207
FDT03,OUT019,3237.439
FDJ28,OUT035,3076.190245
FDF40,OUT018,3907.504972
FDA32,OUT035,3426.037934
NCP02,OUT017,875.4594184
FDZ31,OUT045,2729.063984
NCQ29,OUT013,4046.117427
FDP57,OUT010,1514.761579
FDL32,OUT027,1660.813498
DRB01,OUT035,3183.990091
FDJ40,OUT046,1762.553814
FDO24,OUT018,1837.059141
FDO11,OUT018,3842.710793
FDA56,OUT035,2025.713098
FDF02,OUT045,1389.038176
FDA10,OUT013,1704.365873
NCI55,OUT017,2001.638558
FDZ40,OUT010,800.0562908
FDV08,OUT049,789.778902
FDN48,OUT013,1536.783124
FDU57,OUT017,2096.696061
DRF49,OUT013,1883.425523
FDS02,OUT035,2597.884333
FDS43,OUT046,3027.267377
FDT16,OUT013,4231.989937
FDX19,OUT027,3643.745299
FDK15,OUT046,1401.064911
DRA12,OUT049,2289.970454
FDY35,OUT017,788.8793411
NCU42,OUT013,2973.134731
FDD26,OUT013,2973.226907
FDR11,OUT018,2018.746956
NCP53,OUT045,3805.829982
FDP34,OUT045,2062.741983
NCV41,OUT019,2015.781932
FDN20,OUT018,2618.754563
FDZ16,OUT018,3143.305133
FDZ28,OUT049,2022.553263
NCL55,OUT013,4076.793927
NCJ17,OUT046,936.5347775
FDT37,OUT046,4279.23936
FDV51,OUT049,2739.125986
FDZ28,OUT035,1983.655022
FDN27,OUT013,2084.463666
FDS14,OUT019,2531.051214
FDZ58,OUT045,1910.667106
FDD46,OUT046,2094.753807
FDJ03,OUT035,637.0640358
FDU03,OUT010,2426.428843
FDA33,OUT027,2602.065346
NCW53,OUT035,3045.279634
NCC55,OUT017,468.5215708
FDP52,OUT019,3473.065302
FDE39,OUT049,1987.015792
FDB44,OUT035,3400.706555
FDG59,OUT013,1005.334726
FDI05,OUT013,1021.483006
FDF59,OUT045,1890.313233
FDM39,OUT019,2835.348086
FDB14,OUT013,1384.006634
NCS05,OUT019,2360.945969
DRJ35,OUT045,980.6895332
FDO31,OUT019,1462.699399
FDA31,OUT046,2517.278474
FDX40,OUT049,426.3696568
FDW56,OUT045,2884.65141
FDH09,OUT018,704.3231649
FDA52,OUT019,2188.344853
FDF20,OUT019,3263.99824
FDE40,OUT046,817.0500522
NCU17,OUT046,1439.090436
NCP14,OUT035,1384.788514
FDN25,OUT027,1054.129721
FDU39,OUT049,1013.969413
NCM05,OUT017,4014.402344
FDU07,OUT017,2230.710668
FDF28,OUT049,2073.158007
FDR57,OUT049,2622.600343
FDJ33,OUT013,1960.645578
DRH23,OUT035,322.1145356
FDQ52,OUT046,3642.27074
DRK13,OUT035,2767.08746
FDP09,OUT046,3425.922302
FDR08,OUT027,2132.554001
FDV50,OUT045,1593.718218
FDT13,OUT049,3134.619489
FDJ27,OUT027,1478.037384
FDH21,OUT046,2585.11
FDW14,OUT027,1625.243321
FDL52,OUT049,668.0068266
FDW28,OUT017,2831.275846
FDL40,OUT049,1712.2918
FDE24,OUT046,2099.577877
FDX35,OUT049,3461.096653
FDP46,OUT017,1208.629833
FDX56,OUT045,3122.930386
FDQ45,OUT049,3098.827891
FDK50,OUT027,2822.851191
FDY26,OUT045,3376.773606
FDQ09,OUT017,1684.335238
FDN39,OUT049,2886.955886
FDP13,OUT017,216.2851095
FDR51,OUT013,2742.642384
FDZ49,OUT010,2708.061037
FDL28,OUT018,3447.90944
FDZ10,OUT035,1945.193768
FDK38,OUT013,2479.641902
DRL49,OUT027,2403.829884
FDR15,OUT013,2653.314499
FDQ24,OUT035,3794.10266
FDD56,OUT013,2724.831292
NCR42,OUT046,777.2368953
FDH52,OUT045,1020.723917
FDH57,OUT019,2182.097477
FDR15,OUT010,2467.220469
FDJ34,OUT035,1745.059806
FDW37,OUT035,1094.939592
FDQ23,OUT018,1598.843755
FDP34,OUT013,2281.062264
FDE04,OUT027,3160.920151
FDC48,OUT045,1422.080051
FDA47,OUT019,2052.562868
FDI35,OUT018,2768.53945
NCV05,OUT013,2712.413455
FDR28,OUT045,2632.097958
FDH31,OUT017,1695.505023
FDP59,OUT019,1624.939639
FDS19,OUT018,1051.43849
FDM60,OUT045,642.1739969
FDJ44,OUT018,2375.465537
DRH51,OUT017,1070.353716
DRC25,OUT017,1287.873917
DRE25,OUT013,1534.849044
NCX05,OUT049,1625.725162
FDR11,OUT017,2011.539312
DRP47,OUT045,3520.086411
DRC49,OUT019,2165.505215
FDQ47,OUT027,267.2852479
FDL20,OUT013,1591.557291
FDM34,OUT035,2238.071981
NCN55,OUT013,3880.112866
FDD41,OUT035,1441.822614
FDE52,OUT049,1539.768981
NCT18,OUT019,2758.307476
FDJ32,OUT018,818.588764
FDE16,OUT046,3451.322517
FDZ09,OUT045,2307.025083
DRZ11,OUT046,1709.438779
