Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRA59,OUT035,3276.547872
NCC55,OUT045,621.4020958
FDE44,OUT018,483.2023667
NCN26,OUT018,1657.030252
FDC11,OUT049,1822.269349
FDV24,OUT035,2821.347504
FDR40,OUT019,596.2797931
NCQ17,OUT049,2915.607758
FDC46,OUT045,2756.560331
NCM18,OUT046,992.0315587
FDK16,OUT046,1488.068314
FDI28,OUT017,741.2454931
FDS11,OUT018,3341.191315
DRD13,OUT046,1066.113731
FDL36,OUT035,1812.458992
FDI27,OUT013,874.0835999
FDJ53,OUT019,112.6477153
FDS44,OUT045,3762.658611
FDE28,OUT046,3583.703921
FDQ33,OUT018,2148.328786
FDB37,OUT017,3223.024266
FDQ31,OUT045,1309.133912
NCQ05,OUT046,2392.621974
FDE10,OUT013,2126.416003
FDF38,OUT017,137.6424279
FDE50,OUT019,1021.29454
DRG37,OUT010,1388.466533
NCH06,OUT049,4378.556358
FDY14,OUT045,4048.756942
FDO27,OUT017,838.3881341
FDQ19,OUT049,4328.840405
FDZ26,OUT019,1602.485537
FDN51,OUT013,4212.369738
FDK20,OUT035,2397.699446
FDD40,OUT018,2887.742064
DRI25,OUT018,734.6871255
FDH56,OUT017,1268.119455
FDI36,OUT027,4319.693433
DRH11,OUT018,698.8101951
NCV18,OUT017,744.8897696
DRI01,OUT049,3245.111583
DRE48,OUT049,3692.206346
FDS51,OUT035,1412.506633
FDM38,OUT017,236.6008399
FDB60,OUT027,4284.598982
FDY58,OUT035,4006.542214
FDY22,OUT045,2088.354838
FDF11,OUT027,5029.790617
FDZ51,OUT035,1970.278036
FDQ45,OUT017,2357.468647
FDF17,OUT035,3509.544093
NCF31,OUT027,3622.087188
FDA37,OUT013,2074.161924
FDO51,OUT046,778.4134289
FDF34,OUT013,3238.998496
FDD57,OUT018,1359.946974
FDO37,OUT046,3638.438094
FDR49,OUT049,1237.014369
FDS39,OUT049,2773.956577
FDI48,OUT027,2078.355392
DRM35,OUT049,3304.839773
FDV57,OUT035,3256.922215
FDZ55,OUT013,2653.143282
FDI28,OUT035,1683.179941
FDS21,OUT045,987.389861
FDT34,OUT013,1809.674469
DRI25,OUT035,1326.158363
FDT47,OUT010,477.3415144
DRH39,OUT045,1076.567157
NCD54,OUT045,2228.752187
FDU16,OUT027,2577.280599
NCW29,OUT045,1982.384968
FDV25,OUT027,4699.34684
FDM56,OUT035,2138.310962
FDZ04,OUT027,2285.94603
FDG59,OUT019,1349.998575
FDI56,OUT045,1314.805961
FDS33,OUT035,1772.780957
FDC23,OUT049,3308.086783
FDT11,OUT049,3473.947801
FDG17,OUT045,3786.223206
FDZ44,OUT045,1804.869966
FDJ52,OUT013,2649.066149
DRI23,OUT046,2424.25135
DRE15,OUT010,205.6421615
NCF07,OUT013,1720.902618
NCR29,OUT049,1398.88501
FDE44,OUT019,1419.38346
FDT23,OUT035,1675.863494
NCG06,OUT017,3519.48766
NCU41,OUT010,1917.854245
FDH46,OUT017,1101.686456
FDV31,OUT013,2823.970849
NCT41,OUT027,3697.047542
FDE22,OUT027,3761.050168
FDC26,OUT045,1571.232664
DRF51,OUT017,24.56642455
NCY53,OUT019,220.2006837
FDY21,OUT017,2429.567138
FDL27,OUT013,1203.913033
FDZ34,OUT049,3530.921021
NCF43,OUT010,1173.566092
FDC21,OUT035,2146.906185
FDL26,OUT013,2518.467895
FDT25,OUT010,820.2978469
NCR30,OUT046,1261.410449
DRL23,OUT019,239.1691193
NCR05,OUT049,3607.394648
NCE19,OUT018,649.5330699
FDY07,OUT035,1173.269184
FDB10,OUT017,3188.66653
FDP57,OUT013,1750.93922
FDU48,OUT019,76.5081259
FDH48,OUT035,1765.669481
FDO33,OUT035,2198.14871
NCU29,OUT045,2279.472126
FDW35,OUT046,725.6393644
FDH05,OUT010,2491.436001
FDP26,OUT049,2213.50214
DRG27,OUT035,1043.927357
FDQ33,OUT046,2360.292661
FDH20,OUT010,522.5429275
FDV14,OUT046,1436.401639
DRD01,OUT046,902.9259199
NCI17,OUT049,2076.036272
FDF39,OUT010,3098.932577
FDX37,OUT046,1597.803449
NCX17,OUT035,4028.776835
FDN03,OUT013,4066.029085
NCS41,OUT010,1778.098714
FDH34,OUT045,2823.338647
NCX53,OUT018,2125.156278
FDY31,OUT046,2346.065752
FDD20,OUT017,1465.283555
FDE51,OUT045,619.2150432
FDV27,OUT046,1427.018227
FDF16,OUT035,2716.956477
FDZ02,OUT049,2058.820942
NCK05,OUT045,908.7648103
FDM12,OUT027,4208.688154
NCA05,OUT018,2205.877585
FDX33,OUT045,2391.196047
FDM25,OUT049,3331.624844
FDE41,OUT018,1171.906283
FDW14,OUT045,1391.172462
NCD30,OUT046,1561.516527
FDB23,OUT010,2539.806717
FDF45,OUT046,1037.875757
FDW20,OUT017,1434.234224
FDF47,OUT045,3364.392262
NCR05,OUT019,1222.713897
DRB01,OUT046,2928.858868
FDE36,OUT013,2695.731962
FDU56,OUT049,3403.069017
FDB23,OUT049,4086.129472
FDN48,OUT049,1936.651474
FDS43,OUT013,3038.567532
NCN05,OUT013,2998.167941
NCL53,OUT049,3286.113634
FDL56,OUT046,1318.903966
FDH17,OUT018,1386.38624
FDP37,OUT046,1924.100064
FDG09,OUT019,1000.877043
FDA55,OUT045,3425.731864
FDX31,OUT049,4228.600312
FDJ41,OUT045,4084.35917
DRC24,OUT045,2400.381275
FDQ21,OUT035,2384.786718
NCT54,OUT045,1349.173414
FDH08,OUT049,4146.204145
FDY38,OUT018,3419.40746
DRM11,OUT010,2971.041029
FDG32,OUT049,3848.209307
NCH18,OUT046,3883.97855
FDI20,OUT035,3746.634972
FDA33,OUT018,2149.325334
FDN45,OUT013,3514.418562
FDT45,OUT010,201.456115
FDR32,OUT035,3973.636955
FDA48,OUT017,2846.673475
FDN23,OUT017,1710.537868
NCR18,OUT035,1146.685164
FDD45,OUT046,1439.699429
FDI22,OUT018,3012.287809
FDT09,OUT013,2253.084399
DRC24,OUT027,3669.033793
FDT39,OUT046,2404.677525
FDX28,OUT045,1403.379027
FDA50,OUT018,1286.70449
FDT33,OUT027,3909.585867
FDQ60,OUT049,2359.378304
NCM19,OUT018,1589.731495
FDF40,OUT046,3941.483401
NCI30,OUT035,4238.665718
FDK34,OUT049,4242.517426
FDA38,OUT027,5002.685221
FDT02,OUT045,583.8772982
FDC11,OUT017,745.2313525
FDD08,OUT046,672.9625146
NCS29,OUT046,4095.185876
DRI03,OUT010,1724.48876
FDK48,OUT035,1606.588889
FDM52,OUT049,2883.73869
FDP49,OUT035,1334.181728
DRA24,OUT046,2625.903955
NCJ43,OUT049,3249.309499
FDE11,OUT045,2743.377762
FDP01,OUT049,2943.800239
FDQ59,OUT018,1212.231996
FDA43,OUT019,1050.224526
FDL14,OUT017,1903.585171
FDV50,OUT010,952.0358727
FDT01,OUT027,4415.787476
NCC42,OUT035,2629.975495
FDO28,OUT046,1873.150088
FDD32,OUT019,669.5908241
FDV45,OUT035,3338.011377
NCW17,OUT019,69.69543869
NCJ17,OUT027,2499.836747
NCF18,OUT049,3449.680623
FDP01,OUT045,2341.242701
FDH24,OUT045,2421.259138
FDI38,OUT027,4550.947931
FDX03,OUT035,1145.43356
FDY28,OUT046,3277.589772
FDN34,OUT018,2515.975415
FDJ02,OUT045,2303.025518
FDW40,OUT019,147.0666852
FDX03,OUT017,146.2896855
FDE17,OUT027,3641.17262
FDT58,OUT046,2606.670097
FDI38,OUT013,3397.528268
FDW22,OUT035,3957.181249
FDS15,OUT027,2949.393696
NCX06,OUT013,2985.467025
DRK47,OUT035,4002.259675
FDC23,OUT027,4059.231373
FDM56,OUT010,579.7637218
FDP21,OUT046,3032.109981
FDP58,OUT046,3357.828029
FDA27,OUT019,2053.771883
FDK41,OUT019,756.9764314
NCH42,OUT046,3637.184886
FDG29,OUT045,607.1879595
FDW15,OUT018,2200.808648
FDD28,OUT018,758.7790992
FDQ37,OUT049,3516.778118
FDC23,OUT035,3248.545697
FDV13,OUT035,1872.05484
FDK33,OUT046,3368.754777
FDO33,OUT013,1845.166523
FDN21,OUT017,1952.659815
NCW06,OUT027,4242.283851
FDI38,OUT035,3712.965542
FDC21,OUT027,2958.081312
NCS05,OUT046,2169.859834
NCN53,OUT049,1142.267925
FDV40,OUT010,159.09712
FDG60,OUT017,3076.086635
NCY30,OUT027,4131.61234
FDM40,OUT045,2037.590909
NCO30,OUT046,2947.806229
FDK10,OUT046,2876.071143
FDM36,OUT045,2637.186675
FDN10,OUT013,1947.850625
FDM46,OUT018,1188.851947
FDX50,OUT049,2281.434837
FDP33,OUT045,3865.09759
FDO12,OUT045,3037.202423
FDC28,OUT013,1817.51921
FDO31,OUT045,1246.805109
FDX45,OUT035,2790.318821
FDV21,OUT049,2385.78228
FDH04,OUT049,2004.901063
NCG54,OUT013,2719.866989
FDO13,OUT046,2562.317213
FDA09,OUT027,3974.763192
FDC38,OUT017,1478.022147
NCO42,OUT046,2299.27906
FDL45,OUT049,2479.471345
NCK31,OUT013,951.48954
FDM39,OUT017,2261.029294
FDC22,OUT010,1834.171905
FDF46,OUT046,1826.763248
FDQ37,OUT045,2910.307236
FDH41,OUT010,2197.447786
FDQ04,OUT046,634.9804626
NCQ02,OUT027,4250.934539
FDJ57,OUT027,4226.454691
NCE07,OUT049,2750.526923
FDE56,OUT013,964.2814119
FDI20,OUT049,3794.965286
FDK36,OUT018,649.282879
FDP08,OUT027,4200.683067
FDF44,OUT017,1521.227792
NCU53,OUT017,2090.758811
FDF47,OUT035,3899.33161
FDS55,OUT010,1213.427557
FDZ52,OUT010,614.5698705
FDL04,OUT018,1407.357357
NCM26,OUT035,2846.091979
FDX43,OUT049,3205.690756
FDP52,OUT049,4066.022159
DRK49,OUT045,648.2368473
FDE38,OUT013,2701.800386
DRF13,OUT035,2715.604434
FDK41,OUT010,142.9016432
FDJ04,OUT027,3059.543326
FDZ44,OUT018,1703.996057
FDS11,OUT013,3638.821182
FDA55,OUT049,4039.38264
NCW53,OUT046,3108.652176
FDB49,OUT027,2866.732256
FDD23,OUT017,2416.811667
NCV42,OUT045,1680.755485
NCZ29,OUT018,1813.198917
FDQ26,OUT013,1025.864953
FDV08,OUT017,167.5824585
FDC53,OUT049,2127.548688
FDV58,OUT010,1931.598195
NCP02,OUT019,1029.202044
DRI37,OUT045,779.5832093
FDQ12,OUT049,4112.784718
FDE33,OUT046,1244.408084
FDX27,OUT045,1382.987159
FDM22,OUT017,290.8992714
NCH30,OUT019,222.0529952
FDC04,OUT017,3231.732592
FDO38,OUT046,1323.107145
FDV52,OUT027,3027.501325
FDB32,OUT013,1617.417825
FDV43,OUT018,529.4094495
FDI24,OUT018,2584.073932
FDR40,OUT017,805.2612067
FDW02,OUT049,2501.698621
FDE44,OUT049,1205.095555
FDL38,OUT046,1483.083403
NCT54,OUT010,509.9320042
DRJ39,OUT010,2382.973151
FDW55,OUT049,4450.086339
DRF13,OUT019,327.3231621
NCW17,OUT049,2584.43035
FDP13,OUT035,1011.032439
FDS08,OUT018,2538.87021
NCP17,OUT035,1461.997392
NCO53,OUT035,3222.096895
FDH19,OUT045,2740.117587
FDJ04,OUT017,1261.777267
FDG10,OUT049,1484.945193
FDA40,OUT010,246.1836231
FDI53,OUT045,2407.556813
FDU09,OUT010,201.1133325
FDK60,OUT045,1450.422135
FDR43,OUT017,104.6232501
FDW22,OUT017,2925.987797
DRP47,OUT010,2702.809958
DRG48,OUT010,1261.93173
FDA14,OUT035,2695.028214
FDU49,OUT013,1547.34209
FDK28,OUT045,3929.461289
FDT19,OUT046,2667.564958
NCQ42,OUT045,1904.726139
FDD03,OUT045,3561.122401
NCM53,OUT013,1804.482112
NCX53,OUT045,2185.977337
FDV14,OUT027,2590.608831
NCZ54,OUT017,1953.863313
FDB39,OUT013,986.0048523
DRC24,OUT046,2448.220135
FDY36,OUT013,1309.497854
FDN01,OUT035,3241.040319
DRH25,OUT046,897.4689747
FDV08,OUT046,760.5976032
NCP53,OUT049,4257.702526
FDU52,OUT010,1457.357228
NCI42,OUT045,3216.45233
FDZ14,OUT035,2332.32908
FDF11,OUT046,3831.202112
FDQ13,OUT018,1205.215582
FDO32,OUT010,448.8534457
DRJ37,OUT018,2219.015785
FDY43,OUT046,2605.553496
NCT41,OUT017,1840.790485
NCV17,OUT045,2063.456549
FDM04,OUT027,2102.037453
DRB48,OUT018,470.8232472
FDM24,OUT013,2475.065357
FDT37,OUT049,4498.580918
NCO05,OUT010,455.4997802
FDL13,OUT046,3685.565809
FDL15,OUT017,1853.244974
FDB11,OUT018,3304.115574
FDL14,OUT019,554.6816628
FDY10,OUT019,177.9439833
FDJ40,OUT049,2277.135627
NCW18,OUT046,3758.183621
NCY06,OUT013,2110.412332
DRE13,OUT018,1187.90969
FDA26,OUT045,3326.824469
NCE19,OUT010,311.2712556
FDE33,OUT035,1710.650619
DRL59,OUT027,2121.832449
FDY07,OUT046,798.8194079
FDF57,OUT018,2507.060673
FDM58,OUT035,2145.584772
FDP26,OUT027,2923.703765
FDY32,OUT046,2517.38467
FDD51,OUT010,247.1272813
FDU22,OUT018,1644.48683
FDZ49,OUT018,3218.759827
NCI42,OUT017,2743.0867
FDT04,OUT027,1800.67145
NCU41,OUT045,2911.183096
FDS56,OUT045,4077.77063
NCN42,OUT017,1801.090825
FDK34,OUT046,3742.691198
FDB03,OUT017,3122.665386
DRJ25,OUT035,1115.759378
FDT25,OUT027,3177.624935
FDN20,OUT013,2781.807318
FDP09,OUT013,3433.488555
FDM20,OUT019,1843.1706
NCG55,OUT046,1817.677192
NCP14,OUT045,1507.245902
NCH06,OUT046,3823.388541
FDV52,OUT013,1891.200549
NCL07,OUT035,1096.386139
DRJ11,OUT027,4182.648779
DRO59,OUT013,1271.369993
FDW15,OUT010,1238.8749
NCQ30,OUT035,2368.487092
NCN54,OUT019,737.1183837
FDY01,OUT027,2962.275227
FDX39,OUT035,3771.420319
FDH53,OUT027,2595.03182
FDA57,OUT035,1092.974583
NCC07,OUT010,634.3537847
FDU28,OUT013,3016.873182
FDK36,OUT010,235.2158056
FDR36,OUT018,468.0062007
NCQ17,OUT035,2779.547322
FDS28,OUT019,1139.994053
FDE08,OUT045,2252.262431
FDU22,OUT046,1868.259054
FDG41,OUT045,1646.906876
FDO31,OUT010,198.7551424
FDM21,OUT019,2003.73024
FDU40,OUT017,2480.496983
FDV36,OUT018,1816.720871
FDT10,OUT027,2183.773754
FDX38,OUT045,707.0570241
NCU30,OUT027,3886.018614
NCV06,OUT049,3587.550252
FDT16,OUT035,4577.828749
NCP41,OUT027,2983.028711
FDZ56,OUT017,2118.960339
FDC22,OUT035,3355.5529
FDU10,OUT035,1064.182323
FDS46,OUT045,1792.875608
FDO08,OUT049,3130.050144
NCV42,OUT018,1557.624652
FDP33,OUT035,4358.678614
FDJ12,OUT046,3278.553465
FDH04,OUT045,1383.118168
NCU54,OUT013,3390.652744
FDO36,OUT010,1694.219765
FDT37,OUT027,5251.248995
FDD14,OUT010,1641.367913
FDA16,OUT013,3563.697429
NCS42,OUT019,550.4243426
FDP10,OUT019,460.4111846
FDQ28,OUT049,2925.989753
FDK57,OUT010,867.7909045
FDK02,OUT013,1900.12953
FDW47,OUT018,1723.421676
NCC42,OUT018,2019.832786
FDQ37,OUT018,2808.640797
FDL40,OUT046,1546.173844
DRE13,OUT010,351.4243061
FDQ34,OUT027,2784.863275
NCB54,OUT046,2037.690501
FDS48,OUT049,2907.768516
FDO15,OUT045,1133.82512
NCT30,OUT013,793.4041928
FDU49,OUT027,2618.963866
FDE21,OUT046,1863.089997
FDS49,OUT019,772.9819352
FDT38,OUT027,2576.793945
FDZ01,OUT045,1597.911802
FDC41,OUT035,1560.777529
DRG13,OUT010,1515.102727
NCZ42,OUT018,3551.870904
NCM07,OUT045,1286.877422
NCV17,OUT018,1913.198845
DRK39,OUT035,1779.849497
FDS37,OUT018,1639.480811
FDV12,OUT019,457.7676451
NCG19,OUT018,3419.35337
FDS51,OUT013,1110.232668
NCO14,OUT046,736.9346852
FDC38,OUT046,2052.929854
FDN15,OUT046,2274.008859
NCH42,OUT013,3677.549152
FDQ22,OUT046,658.0850264
FDC05,OUT013,3130.43616
FDZ31,OUT013,3053.898649
DRJ23,OUT049,3502.888197
FDC52,OUT035,2859.7967
DRD12,OUT010,280.9451336
FDV55,OUT017,1723.536119
FDD32,OUT046,1331.938008
FDR01,OUT049,3710.117911
FDY08,OUT019,32.80174252
FDQ45,OUT045,2882.778737
DRN11,OUT027,3407.414459
NCS05,OUT018,1963.582448
FDY32,OUT035,2900.406928
NCD31,OUT045,2546.579978
NCE06,OUT049,3017.649775
NCP14,OUT046,1584.32342
NCF18,OUT019,958.7050433
FDF14,OUT018,2223.633758
FDB22,OUT017,1823.853532
NCH54,OUT049,2993.799997
FDU27,OUT035,1124.442252
FDS58,OUT027,3773.203292
NCU29,OUT035,2709.544806
FDJ57,OUT013,3054.097442
FDL56,OUT049,1815.319348
FDH60,OUT035,3473.158823
FDN24,OUT018,609.5449857
FDD02,OUT017,1398.886451
FDP15,OUT017,3460.940754
FDB28,OUT027,4330.878906
DRC49,OUT045,2186.462575
NCG30,OUT018,1707.128856
FDJ14,OUT049,1822.932728
FDL52,OUT045,551.9030749
NCG19,OUT027,4810.166952
NCN41,OUT035,2365.750778
FDW22,OUT013,3627.403131
FDI02,OUT013,1815.31499
FDV51,OUT045,2546.278845
FDV48,OUT046,1301.698992
NCL17,OUT019,220.0786733
FDP46,OUT045,1416.855
FDU10,OUT045,539.4049032
FDT37,OUT010,2933.970659
FDI27,OUT035,1200.727167
FDN51,OUT046,4148.977718
FDW07,OUT035,1721.247686
FDN45,OUT049,3944.391751
DRN37,OUT027,3898.026721
DRF48,OUT049,3470.572822
FDP38,OUT019,1127.193226
NCX18,OUT027,4334.415771
FDK45,OUT018,1647.639038
FDZ37,OUT049,1933.598419
FDS50,OUT018,3320.854362
NCR54,OUT018,2851.841142
NCS17,OUT035,1879.280863
FDV31,OUT046,2748.698426
DRE27,OUT017,892.0091624
FDN60,OUT013,2554.536422
FDK26,OUT013,3031.24281
FDX37,OUT018,1415.696124
FDW31,OUT046,3125.305236
FDX26,OUT018,2660.015282
DRL49,OUT019,254.7648873
FDU49,OUT017,860.1899559
FDY58,OUT046,3598.974454
FDN03,OUT045,3856.955103
NCV06,OUT010,1993.401517
FDH53,OUT045,1293.627311
FDG31,OUT018,873.9653884
NCC06,OUT045,1972.174987
FDS13,OUT049,4608.127993
FDP16,OUT035,4300.678268
FDA35,OUT013,2007.87544
DRP47,OUT018,3697.193452
FDY28,OUT010,2364.392603
FDY20,OUT035,1840.869252
NCH30,OUT017,1188.134398
NCR29,OUT019,1068.650888
NCP05,OUT013,2483.797294
NCF30,OUT019,138.4244277
FDA08,OUT035,3090.466598
FDN51,OUT027,5380.474637
FDH12,OUT046,1661.952181
FDY39,OUT017,2330.849682
NCO53,OUT045,2690.200624
FDB40,OUT046,2353.940864
FDH02,OUT049,1970.755264
FDY11,OUT027,2291.088524
FDQ09,OUT019,201.0178394
FDP16,OUT013,3967.3399
NCF55,OUT018,402.2073093
FDY09,OUT027,4026.092871
FDY39,OUT045,2812.092111
NCU53,OUT049,3097.71827
NCT41,OUT049,2886.303123
FDJ45,OUT046,569.8747994
FDR28,OUT013,2696.355875
FDN08,OUT013,1947.927736
FDJ07,OUT049,2367.403557
FDZ09,OUT027,3751.84034
FDQ14,OUT017,1808.987164
FDY12,OUT027,1999.876238
FDK57,OUT046,1882.364228
FDD20,OUT049,2501.828709
FDS36,OUT018,1599.101222
FDI40,OUT049,2080.385509
FDJ40,OUT045,1692.399724
FDE08,OUT013,2399.31456
DRK01,OUT013,1594.734892
FDC58,OUT049,1218.718728
FDE50,OUT046,3014.073004
FDX48,OUT035,2848.015275
DRM35,OUT018,2590.338698
FDG41,OUT013,1789.769358
FDB52,OUT046,4035.374409
FDV19,OUT045,2442.84086
DRG48,OUT017,1760.454719
FDI26,OUT013,2934.622176
FDU11,OUT019,141.730708
FDF59,OUT019,12.30346607
FDR07,OUT049,2027.025589
NCE06,OUT017,1947.201104
FDE10,OUT046,2081.405846
NCO55,OUT046,1692.019339
FDZ13,OUT013,977.8501473
FDT50,OUT017,961.7122117
FDH12,OUT010,527.1584331
FDD21,OUT045,1794.248973
NCM05,OUT013,4195.709476
FDK04,OUT013,1091.259483
FDN33,OUT017,950.0497384
NCM18,OUT010,147.8077516
DRC25,OUT049,1865.291917
FDT47,OUT017,1023.505422
FDD45,OUT027,2689.112169
NCD07,OUT018,1617.336762
NCY54,OUT010,1433.467769
FDL12,OUT049,1441.796515
FDL02,OUT017,1082.667793
FDC60,OUT035,1811.581657
FDR37,OUT017,2281.204853
FDY16,OUT017,2406.838515
FDU26,OUT045,1851.754425
FDN24,OUT013,921.7786743
FDH44,OUT013,2475.986908
FDE23,OUT010,321.2714016
FDW60,OUT017,2263.4138
FDQ55,OUT049,2400.589837
FDV32,OUT027,2192.665658
FDV03,OUT010,1356.314601
FDY14,OUT010,3030.953679
NCL55,OUT027,5177.872681
DRF25,OUT017,75.7895629
FDX03,OUT046,754.4301427
FDF40,OUT045,3836.098604
FDX24,OUT010,493.5022929
FDA25,OUT049,2143.318769
FDH21,OUT018,2323.278725
FDB47,OUT010,2166.8898
FDT34,OUT019,519.7340066
FDS39,OUT010,1245.902838
NCU05,OUT046,1258.683364
FDE02,OUT049,1919.373144
FDL25,OUT035,1805.229971
FDC50,OUT049,1922.385557
FDZ32,OUT049,2226.507465
FDV14,OUT045,1318.322677
FDR07,OUT045,1438.432532
FDB26,OUT049,1384.651457
NCR50,OUT045,2363.446269
FDP01,OUT018,2235.5498
FDH57,OUT045,1988.782199
FDM60,OUT027,1904.702823
FDA45,OUT017,2226.741675
FDU55,OUT017,3511.198643
FDH40,OUT035,1717.678681
FDG40,OUT019,1415.3221
FDT12,OUT049,4037.582172
DRL59,OUT045,810.3188362
FDT47,OUT018,1428.486554
FDI60,OUT017,500.8204655
DRF51,OUT027,1742.556164
NCK31,OUT049,1385.56127
FDB08,OUT045,2452.501407
FDM44,OUT035,2052.300716
FDD46,OUT018,2121.807201
FDR27,OUT019,20.21630448
FDV56,OUT010,704.7565454
FDM02,OUT049,1883.719497
FDU45,OUT018,1637.368477
FDZ10,OUT017,1423.044795
NCK31,OUT010,247.23016
FDR27,OUT035,2513.340745
FDF33,OUT013,1838.912952
FDJ36,OUT046,1591.764892
FDP33,OUT049,4450.21897
FDG17,OUT046,3870.813619
FDG47,OUT027,5331.328341
NCW29,OUT046,2051.657174
DRH59,OUT017,589.6573523
FDR32,OUT017,3020.934259
FDP48,OUT035,3295.303186
FDG17,OUT035,4265.696183
DRJ59,OUT017,129.2743397
FDY48,OUT027,2886.891102
FDB02,OUT046,2801.552289
FDN10,OUT019,105.3829514
NCD55,OUT035,1114.459289
FDX34,OUT013,1999.61334
FDZ38,OUT045,2650.316321
DRF37,OUT049,4569.929023
DRL47,OUT019,14.79565527
FDL27,OUT035,1490.25541
NCP53,OUT035,4132.256002
FDT03,OUT019,981.8547116
FDJ28,OUT035,3477.903882
FDF40,OUT018,3744.850286
FDA32,OUT035,3820.045469
NCP02,OUT017,388.3657589
FDZ31,OUT045,2909.182673
NCQ29,OUT013,4142.931473
FDP57,OUT010,559.1309031
FDL32,OUT027,2961.806898
DRB01,OUT035,3473.813226
FDJ40,OUT046,1754.152774
FDO24,OUT018,2191.417494
FDO11,OUT018,3716.476215
FDA56,OUT035,2348.908039
FDF02,OUT045,1524.5568
FDA10,OUT013,1934.698406
NCI55,OUT017,1402.204889
FDZ40,OUT010,223.3800511
FDV08,OUT049,1210.449995
FDN48,OUT013,1507.260301
FDU57,OUT017,1780.175705
DRF49,OUT013,1876.137119
FDS02,OUT035,3400.619671
FDS43,OUT046,2956.921184
FDT16,OUT013,4158.625484
FDX19,OUT027,4837.508687
FDK15,OUT046,1536.338273
DRA12,OUT049,2781.56908
FDY35,OUT017,224.9139257
NCU42,OUT013,2783.24873
FDD26,OUT013,2983.174705
FDR11,OUT018,2273.256407
NCP53,OUT045,3688.305941
FDP34,OUT045,2305.336913
NCV41,OUT019,191.5905158
FDN20,OUT018,2457.687253
FDZ16,OUT018,2908.640869
FDZ28,OUT049,2533.430104
NCL55,OUT013,4077.007229
NCJ17,OUT046,1295.561693
FDT37,OUT046,4070.072922
FDV51,OUT049,3168.379728
FDZ28,OUT035,2466.468189
FDN27,OUT013,1966.104438
FDS14,OUT019,548.162534
FDZ58,OUT045,1860.814623
FDD46,OUT046,2371.936831
FDJ03,OUT035,1195.985161
FDU03,OUT010,1701.463763
FDA33,OUT027,3582.345863
NCW53,OUT035,3437.39749
NCC55,OUT017,43.85612734
FDP52,OUT019,1597.484935
FDE39,OUT049,2429.447727
FDB44,OUT035,3745.891784
FDG59,OUT013,757.3074264
FDI05,OUT013,1219.395745
FDF59,OUT045,1916.857457
FDM39,OUT019,841.878991
FDB14,OUT013,1501.739214
NCS05,OUT019,178.899466
DRJ35,OUT045,920.5700761
FDO31,OUT019,659.460597
FDA31,OUT046,2686.116569
FDX40,OUT049,1089.349955
FDW56,OUT045,2903.600544
FDH09,OUT018,648.2552937
FDA52,OUT019,663.6536067
FDF20,OUT019,1147.991373
FDE40,OUT046,971.4940948
NCU17,OUT046,1591.561786
NCP14,OUT035,2082.921318
FDN25,OUT027,2148.120887
FDU39,OUT049,1466.473669
NCM05,OUT017,3574.115539
FDU07,OUT017,1790.20833
FDF28,OUT049,2536.607077
FDR57,OUT049,3041.624847
FDJ33,OUT013,2056.413509
DRH23,OUT035,1198.668095
FDQ52,OUT046,3843.745042
DRK13,OUT035,3483.931532
FDP09,OUT046,3340.367382
FDR08,OUT027,3002.387578
FDV50,OUT045,1787.673325
FDT13,OUT049,3517.203701
FDJ27,OUT027,2777.59895
FDH21,OUT046,2495.04445
FDW14,OUT027,2644.842354
FDL52,OUT049,1169.347098
FDW28,OUT017,2490.548175
FDL40,OUT049,2078.416985
FDE24,OUT046,2213.915595
FDX35,OUT049,4068.974782
FDP46,OUT017,856.929213
FDX56,OUT045,3160.221685
FDQ45,OUT049,3471.60681
FDK50,OUT027,3784.417355
FDY26,OUT045,3270.072619
FDQ09,OUT017,1240.851224
FDN39,OUT049,3260.093546
FDP13,OUT017,51.8452083
FDR51,OUT013,2510.346971
FDZ49,OUT010,2222.485487
FDL28,OUT018,3425.598673
FDZ10,OUT035,2392.675447
FDK38,OUT013,2411.249072
DRL49,OUT027,3467.487691
FDR15,OUT013,2533.348124
FDQ24,OUT035,4332.782415
FDD56,OUT013,2836.63989
NCR42,OUT046,585.8578412
FDH52,OUT045,964.2162136
FDH57,OUT019,88.68136867
FDR15,OUT010,1450.747316
FDJ34,OUT035,2370.765727
FDW37,OUT035,1811.548449
FDQ23,OUT018,1438.496748
FDP34,OUT013,2494.223314
FDE04,OUT027,4108.527796
FDC48,OUT045,1250.306892
FDA47,OUT019,460.446073
FDI35,OUT018,2656.59663
NCV05,OUT013,2563.525446
FDR28,OUT045,2510.658731
FDH31,OUT017,1071.29111
FDP59,OUT019,328.761826
FDS19,OUT018,1038.500738
FDM60,OUT045,605.9387465
FDJ44,OUT018,2501.623088
DRH51,OUT017,766.8315118
DRC25,OUT017,803.3038043
DRE25,OUT013,1539.202847
NCX05,OUT049,2279.887665
FDR11,OUT017,1871.177076
DRP47,OUT045,3768.890309
DRC49,OUT019,248.2573256
FDQ47,OUT027,1729.269004
FDL20,OUT013,1775.918471
FDM34,OUT035,2528.81006
NCN55,OUT013,3828.842836
FDD41,OUT035,2049.275149
FDE52,OUT049,1980.050146
NCT18,OUT019,804.601969
FDJ32,OUT018,766.9250198
FDE16,OUT046,3334.400921
FDZ09,OUT045,2436.96888
