Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH53,,1645.9394654866992
FDA57,,657.8515081372389
NCC07,,1753.7965250010602
FDU28,,2935.7611994540603
FDK36,,979.2951660336948
FDR36,,277.19313629392855
NCQ17,,2087.67520172703
FDS28,,654.2883382391774
FDE08,,2307.8024928345403
FDU22,,1752.8734597184557
FDG41,,1590.7915303905866
FDO31,,1273.074312922272
FDM21,,3936.832791487137
FDU40,,3000.7243973253608
FDV36,,1971.1295506785464
FDT10,,1085.591145089773
FDX38,,741.7090007404513
NCU30,,2834.537064845583
NCV06,,3272.163090425536
FDT16,,4275.119084113634
NCP41,,2063.252935508055
FDZ56,,2676.7875939731857
FDC22,,2582.8997230324603
FDU10,,597.1440701947577
FDS46,,1838.069841111028
FDO08,,2610.1645783809035
NCV42,,1694.4292266100965
FDP33,,3771.8588625899174
FDJ12,,3332.1224891662787
FDH04,,1546.0826269469944
NCU54,,3278.9895604665253
FDO36,,2508.2726679852713
FDT37,,4273.29996944965
FDD14,,1935.8125743928322
FDA16,,3707.5228046301418
NCS42,,1344.2308346589634
FDP10,,1085.6906446589273
FDQ28,,2384.5286336041318
FDK57,,2121.822833281516
FDK02,,1770.6573256807533
FDW47,,1809.842485006484
NCC42,,2117.274347931874
FDQ37,,2747.5182801704286
FDL40,,1701.2547408158389
DRE13,,1450.0240193158752
FDQ34,,1371.6724644561182
NCB54,,2066.7293236013393
FDS48,,2586.8626192379124
FDO15,,1309.066263233406
NCT30,,764.6092605574122
FDU49,,1626.2194594364119
FDE21,,1989.7424153743923
FDS49,,1066.039556071988
FDT38,,1511.3890282291795
FDZ01,,1773.5320326332803
FDC41,,869.0952816972458
DRG13,,2524.9155960050375
NCZ42,,3764.571027646085
NCM07,,1371.647805312321
NCV17,,2106.3218590852484
DRK39,,1489.021266987591
FDS37,,1778.0841319462888
FDV12,,1466.7982553338297
NCG19,,3170.464090717949
FDS51,,1248.1648464845894
NCO14,,834.865798821098
FDC38,,1835.1822323183187
FDN15,,2474.596060816719
NCH42,,3810.470120106089
FDQ22,,758.4542108589703
FDC05,,3035.782281314743
FDZ31,,2905.554666196902
DRJ23,,3040.5724441924212
FDC52,,2551.209599351998
DRD12,,1094.1178353144896
FDV55,,2174.954007230699
FDD32,,1372.8895815393444
FDR01,,3157.4861235051467
FDY08,,1305.6465600008269
FDQ45,,3089.21718130945
DRN11,,1989.1360059729268
NCS05,,2141.8113001029633
FDY32,,2170.6631006518
NCD31,,2718.5194013384353
NCE06,,2389.466198508355
NCP14,,1409.5204095094596
NCF18,,2743.777736491582
FDF14,,2385.0316674465685
FDB22,,2087.4892512194165
NCH54,,2425.9523672983523
FDU27,,229.6399876395226
FDS58,,2819.662653460211
NCU29,,2327.5967957760513
FDJ57,,3214.5346392087376
FDL56,,1066.3337638433368
FDH60,,2891.868759687284
FDN24,,462.8126907120277
FDD02,,2044.6363738421242
FDP15,,3824.467797044148
FDB28,,3119.8842327037564
DRC49,,2187.3484820808408
NCG30,,1574.9708176179156
FDJ14,,1276.4396094323674
FDL52,,598.6500818278982
NCG19,,3449.815238819341
NCN41,,1894.905614894953
FDW22,,3765.2108194483008
FDI02,,1658.3145458193285
FDV51,,2665.1186601079717
FDV48,,1309.2814895745942
NCL17,,2129.387976368369
FDP46,,1602.5264367972595
FDU10,,591.4080335086292
FDT37,,3991.939469677349
FDI27,,734.5112610656688
FDN51,,4266.226413115895
FDW07,,920.4364829947845
FDN45,,3223.2146466245395
DRN37,,3036.7805168160885
DRF48,,2978.6681036662267
FDP38,,986.8262743987034
NCX18,,3435.6868148008216
FDK45,,1779.4982677242442
FDZ37,,1527.4739866269956
FDS50,,3388.598998803711
NCR54,,2798.5901930714463
NCS17,,1307.3172310923583
FDV31,,2584.4828264792304
DRE27,,1081.0513197238652
FDN60,,2482.233490801693
FDK26,,3159.6938246123536
FDX37,,1409.3480486559274
FDW31,,3160.6815304393676
FDX26,,2610.1489364449553
DRL49,,2231.5720890341836
FDU49,,1381.9584894829968
FDY58,,3665.845945948524
FDN03,,4011.9926982621582
NCV06,,3250.217385480337
FDH53,,1437.2185729698977
FDG31,,985.9843216509798
NCC06,,2100.364257512767
FDS13,,3871.4123626836736
FDP16,,3885.1960877140373
FDA35,,2055.9776951409403
DRP47,,3467.917383072956
FDY28,,3606.4623839173983
FDY20,,1250.4570843676229
NCH30,,1599.9622436533537
NCR29,,915.8616850502221
NCP05,,2730.4737484697034
NCF30,,1420.4968164681559
FDA08,,2787.4077777904313
FDN51,,4392.391341615257
FDH12,,1566.610115069001
FDY39,,2799.7091582432004
NCO53,,2319.7407426507416
FDB40,,2507.756791483509
FDH02,,1556.225573748001
FDY11,,1302.0839073281277
FDQ09,,1762.344284174338
FDP16,,4089.527577624711
NCF55,,573.7314035714517
FDY09,,3075.3999756385674
FDY39,,2864.670663377412
NCU53,,2633.1924683465804
NCT41,,2369.1514172599054
FDJ45,,508.2404838269031
FDR28,,2843.989672167423
FDN08,,1884.3300737936297
FDJ07,,2044.3891066422839
FDZ09,,2526.231309932893
FDQ14,,2244.299407304472
FDY12,,595.5889741706123
FDK57,,1805.8478191576323
FDD20,,2181.158100047367
FDS36,,1672.1938693014054
FDI40,,1314.2380592456393
FDJ40,,1732.9029137849502
FDE08,,2481.9712554615144
DRK01,,1632.797240607826
FDC58,,751.1721550885632
FDE50,,3139.2049214104045
FDX48,,2410.3818235306826
DRM35,,2599.0816431050443
FDG41,,1756.708559679144
FDB52,,4137.212023458276
FDV19,,2529.9376478872655
DRG48,,2354.8389420852036
FDI26,,3068.69854449579
FDU11,,1613.5043810263596
FDF59,,1899.6919650781565
FDR07,,1443.7863880469777
NCE06,,2277.8108485629127
FDE10,,1959.1880486544906
NCO55,,1576.676113501071
FDZ13,,1208.89858943125
FDT50,,1174.7848591427864
FDH12,,1300.8007496282808
FDD21,,1896.0929694762526
NCM05,,4247.55249103767
FDK04,,1341.7543933037014
FDN33,,1118.4160457127728
NCM18,,630.6636149956612
DRC25,,1382.6411930400864
FDT47,,1566.639158256552
FDD45,,1427.5321384576855
NCD07,,1679.773585200317
NCY54,,1678.1743189831723
FDL12,,689.7057593895734
FDL02,,1354.3172763951334
FDC60,,1113.2056497757985
FDR37,,2676.6584702038926
FDY16,,3035.243548663577
FDU26,,1915.7506449674802
FDN24,,752.2031101601315
FDH44,,2625.4543360769785
FDE23,,613.1274359650924
FDW60,,2835.0905243825837
FDQ55,,2018.8548125464768
FDV32,,1025.468579456363
FDV03,,2286.8454594731993
FDY14,,3891.4783682477973
NCL55,,4091.640626383931
DRF25,,575.2255667405916
FDX03,,729.6688739939163
FDF40,,3967.7497396876606
FDX24,,1607.7297094024761
FDA25,,1573.7452298187018
FDH21,,2462.1211116770937
FDB47,,3019.204761263729
FDT34,,750.7283338790548
FDS39,,2310.4265683776393
NCU05,,1257.7241738935372
FDE02,,1178.9590616498244
FDL25,,1045.771799174472
FDC50,,1135.2730179974023
FDZ32,,1759.6461632698774
FDV14,,1392.667872392558
FDR07,,1399.9996844064808
FDB26,,932.5906796519703
NCR50,,2550.958625184827
FDP01,,2248.5896292918987
FDH57,,2089.408178892285
FDM60,,855.8158610655337
FDA45,,2869.334413058339
FDU55,,4039.755241267052
FDH40,,1133.3890426467879
FDG40,,654.9226370640863
FDT12,,3535.003037848561
DRL59,,957.3259103388264
FDT47,,1577.6107838179341
FDI60,,986.3504203569973
DRF51,,312.5213937715271
NCK31,,932.9501790328432
FDB08,,2569.901798484676
FDM44,,1657.7650745243081
FDD46,,1888.5040211863052
FDR27,,1741.404290048813
FDV56,,1869.2237367844646
FDM02,,1295.8329863052677
FDU45,,1752.3590840137877
FDZ10,,1912.1023643915069
NCK31,,849.3254484436548
FDR27,,1879.41271458369
FDF33,,2017.91201127577
FDJ36,,1331.24759359362
FDP33,,3826.071272385907
FDG17,,3933.6438005137825
FDG47,,4229.651221277392
NCW29,,2149.8432917043137
DRH59,,1027.9182101772967
FDR32,,3359.221874341165
FDP48,,2839.2224327804142
FDG17,,3833.9875213673513
DRJ59,,700.3439642409467
FDY48,,1935.643139976528
FDB02,,2887.4475903399652
FDN10,,1933.8440348855875
NCD55,,732.2621395100505
FDX34,,2010.5948941102251
FDZ38,,2850.498426646056
DRF37,,3960.522967182267
DRL47,,2097.5084981910295
FDL27,,1193.8967083568605
NCP53,,3729.633207152954
FDT03,,3237.438999699636
FDJ28,,3076.1902447881694
FDF40,,3907.5049722905133
FDA32,,3426.0379343187233
NCP02,,875.4594184067319
FDZ31,,2729.0639836750925
NCQ29,,4046.1174273485885
FDP57,,1514.7615790815144
FDL32,,1660.8134979124807
DRB01,,3183.9900906515977
FDJ40,,1762.5538137469812
FDO24,,1837.0591408142463
FDO11,,3842.710793318467
FDA56,,2025.71309780097
FDF02,,1389.0381755249837
FDA10,,1704.3658727928705
NCI55,,2001.6385579173802
FDZ40,,800.0562907996537
FDV08,,789.7789019513366
FDN48,,1536.7831235559934
FDU57,,2096.6960611336
DRF49,,1883.4255229008959
FDS02,,2597.884333059428
FDS43,,3027.267377168515
FDT16,,4231.9899366846
FDX19,,3643.7452992554827
FDK15,,1401.0649114696498
DRA12,,2289.970454463524
FDY35,,788.8793410888866
NCU42,,2973.134730833648
FDD26,,2973.226907397373
FDR11,,2018.7469557410113
NCP53,,3805.829981868883
FDP34,,2062.741982955209
NCV41,,2015.7819323786498
FDN20,,2618.7545630213244
FDZ16,,3143.305132526366
FDZ28,,2022.553263385722
NCL55,,4076.793927074006
NCJ17,,936.5347775093942
FDT37,,4279.239360245025
FDV51,,2739.125985539995
FDZ28,,1983.6550219661221
FDN27,,2084.4636658436903
FDS14,,2531.0512143515552
FDZ58,,1910.6671061697198
FDD46,,2094.7538069541915
FDJ03,,637.0640357900666
FDU03,,2426.428842663652
FDA33,,2602.065345666455
NCW53,,3045.2796336894608
NCC55,,468.52157083662314
FDP52,,3473.0653022135884
FDE39,,1987.0157915199743
FDB44,,3400.706555358691
FDG59,,1005.3347262949901
FDI05,,1021.4830060121058
FDF59,,1890.3132329642503
FDM39,,2835.3480863564437
FDB14,,1384.0066343265826
NCS05,,2360.945969288019
DRJ35,,980.689533177323
FDO31,,1462.6993994280092
FDA31,,2517.278473601309
FDX40,,426.3696568420346
FDW56,,2884.6514102683977
FDH09,,704.3231648601977
FDA52,,2188.344852867016
FDF20,,3263.998239807923
FDE40,,817.0500521541726
NCU17,,1439.0904356660285
NCP14,,1384.788513789179
FDN25,,1054.1297208186588
FDU39,,1013.9694128557603
NCM05,,4014.402343557489
FDU07,,2230.7106682975136
FDF28,,2073.158007268845
FDR57,,2622.6003427609103
FDJ33,,1960.6455775836512
DRH23,,322.1145355920271
FDQ52,,3642.2707398334423
DRK13,,2767.0874595126406
FDP09,,3425.9223019986093
FDR08,,2132.5540009862925
FDV50,,1593.7182184548474
FDT13,,3134.6194890555416
FDJ27,,1478.0373838106716
FDH21,,2585.1100000145307
FDW14,,1625.2433205939888
FDL52,,668.0068266299386
FDW28,,2831.275846118817
FDL40,,1712.2918002904335
FDE24,,2099.5778765711584
FDX35,,3461.0966532623934
FDP46,,1208.6298334500134
FDX56,,3122.930386415079
FDQ45,,3098.827891341618
FDK50,,2822.851191154292
FDY26,,3376.7736060353673
FDQ09,,1684.3352384631544
FDN39,,2886.955886182317
FDP13,,216.2851094935686
FDR51,,2742.642383769944
FDZ49,,2708.061036557003
FDL28,,3447.9094397754125
FDZ10,,1945.1937676643174
FDK38,,2479.6419022087357
DRL49,,2403.829883819122
FDR15,,2653.3144993403657
FDQ24,,3794.1026604403232
FDD56,,2724.831291549279
NCR42,,777.2368952686847
FDH52,,1020.7239170858593
FDH57,,2182.0974768798624
FDR15,,2467.2204686776386
FDJ34,,1745.059805734265
FDW37,,1094.9395919253475
FDQ23,,1598.8437551661555
FDP34,,2281.062263896638
FDE04,,3160.9201513245825
FDC48,,1422.080051351506
FDA47,,2052.56286827063
FDI35,,2768.5394495894834
NCV05,,2712.4134545148336
FDR28,,2632.0979576223544
FDH31,,1695.5050225302584
FDP59,,1624.939638696098
FDS19,,1051.4384903500431
FDM60,,642.1739968696602
FDJ44,,2375.4655367630985
DRH51,,1070.3537158189574
DRC25,,1287.8739167038657
DRE25,,1534.8490440959795
NCX05,,1625.725161975428
FDR11,,2011.539312473993
DRP47,,3520.0864110534967
DRC49,,2165.505215160152
FDQ47,,267.28524792823737
FDL20,,1591.55729143602
FDM34,,2238.071980988767
NCN55,,3880.1128662456686
FDD41,,1441.8226137372694
FDE52,,1539.7689808448158
NCT18,,2758.3074759114497
FDJ32,,818.588763954238
FDE16,,3451.3225168346253
FDZ09,,2307.0250829564684
DRZ11,,1709.4387793554488
FDK41,,1062.5122684592461
FDE56,,517.2955160461934
FDH34,,3157.540898516585
DRI49,,873.0166546624932
DRI59,,3621.6136641290796
DRC36,,2772.3766017202433
FDS15,,1478.9058875352057
FDI07,,3039.0009075878697
FDZ15,,1881.8593928961673
NCX41,,3665.016973046382
NCO29,,2780.3773040757333
FDF57,,2789.1289267739194
FDI33,,1501.8332252792497
DRJ47,,2758.5301481811985
FDB34,,1514.2197868013718
FDY22,,1979.831782037847
DRL11,,2429.281257397168
FDY46,,2934.082344251994
FDG17,,4037.721895995124
FDE52,,1516.5296126460016
DRP47,,3752.6542490261054
FDO01,,2112.5036438642237
FDL09,,2366.0819821508194
FDR57,,2765.2935461289744
DRD37,,934.0852898960256
FDQ36,,341.5519304428526
FDL33,,2892.294539381339
FDL48,,626.6083857136509
FDL28,,3588.8702378451526
NCN29,,1026.905446647117
FDO13,,2513.458659417134
FDB38,,2622.5517210050893
FDI36,,2964.6888277720027
FDI58,,1311.617842052503
FDH22,,1536.1976143230168
FDQ27,,1847.2875875198406
FDT33,,2724.6738963371863
FDC56,,1542.2898583413626
FDF14,,2561.741165355579
FDQ39,,2805.944732144406
NCM43,,2623.8531423155255
FDS46,,1868.7421510544991
FDI22,,3065.47196454569
NCE43,,2432.859231034934
FDZ36,,2679.5408249904394
FDR13,,2014.314841481464
FDP46,,1212.2750128558073
FDW56,,2891.7497295311186
FDB40,,2376.144301880395
FDM28,,2704.9025129397924
FDV49,,4419.234748756826
NCS53,,2175.5743665673617
FDO03,,3669.5437424379343
FDT15,,2869.0815777963435
FDD33,,3377.405462865325
FDX13,,4053.466646478184
FDH60,,3113.55373462398
DRH51,,1190.9641922572482
NCL07,,903.1288415185991
FDW51,,3142.971582909162
FDF21,,2907.4674212719947
FDH26,,2354.3852883347536
FDJ03,,739.0939865218133
FDU35,,1336.674366250878
DRL01,,3405.758004407082
FDE59,,522.8535359332818
FDI60,,1033.712698360785
DRH39,,982.3991407459835
FDK36,,981.8621307196809
FDN52,,957.8517641298531
FDU12,,3904.9113470188895
NCT05,,4329.116056790575
FDS37,,2119.537664198946
FDK24,,423.59350475589963
DRF36,,3284.7466224320124
FDN46,,777.7947004472662
NCN06,,2227.7321295554175
FDD59,,1178.3913799346155
FDM14,,1864.3533457136837
FDO10,,1013.2684143334409
FDU35,,1596.1208793560363
NCA30,,2496.832879668931
NCO41,,1695.1856250681085
FDI24,,2670.4709439184844
FDZ16,,2586.0034754933004
FDV47,,1341.581337111209
FDV16,,765.6297020161801
FDZ22,,1283.5775947813418
FDO20,,3111.5044154610077
FDW38,,1266.9214700210687
FDW52,,2622.8834390492702
FDT43,,1065.4497749062248
NCS29,,4037.709752494782
NCC31,,2479.5049516294603
FDA21,,3066.5393230700647
FDQ55,,2052.294476551575
NCE54,,1311.7253605846963
FDD45,,1622.630969218124
NCP17,,1023.4318223129594
FDR47,,2821.8680811402337
DRM35,,2864.6739434941155
FDR47,,2799.4705169192603
FDX19,,3219.194136558701
FDV22,,2820.1919148401576
FDQ46,,1702.5694962725174
DRO47,,1464.2215145357368
FDB44,,3441.1692647660166
FDN02,,2934.0930067592963
FDW10,,2639.801822681504
FDJ41,,4362.125989727538
FDM50,,1071.7002932369505
FDW10,,2644.836533425365
FDY48,,1744.5877258475266
NCE30,,3315.568254701495
FDO04,,988.1915393828422
FDQ26,,678.7912466929447
NCX29,,2032.4511864109008
FDE39,,1971.686420253278
NCR54,,3089.6707957654835
NCP55,,1271.7243810934997
FDX22,,3343.3493650276214
FDI05,,785.9823275338094
FDC51,,2382.0189334513416
FDC10,,1950.4251799744852
FDJ46,,2936.995514034319
FDV10,,483.9250447352824
FDX12,,4103.367585625754
FDL43,,1450.9333839877327
DRB13,,3191.5718202196294
FDF59,,2116.3213112077683
FDT35,,2517.0617593604984
NCJ19,,601.926352795479
FDT35,,2766.422677509283
FDI48,,809.4562120178743
DRC24,,2614.512920533478
NCZ05,,1507.9329691164821
FDJ57,,3051.9867241416723
FDX11,,2519.6638465727337
FDE09,,1830.7221867932712
NCK06,,2089.262918838969
DRE37,,2685.989199918582
FDV56,,1868.470203983863
FDY43,,2330.8933084462988
FDV35,,2257.4635789514723
FDF05,,4303.591688626944
FDA36,,3029.868054107781
FDS13,,3988.1190415499987
FDU47,,2130.9953907546587
FDI36,,2860.4713976690655
FDH48,,1367.7891303449833
FDZ14,,2098.035062490333
FDS46,,2083.578081623775
FDE21,,1894.1378838989876
FDA26,,3382.0750058981503
FDV12,,1560.604424746918
FDL46,,1814.101119841449
FDN57,,2394.3605529430533
NCJ18,,1268.1672166706194
FDO36,,2678.495511573681
FDX55,,3248.029675456124
FDT25,,1957.940886010987
FDD16,,1263.951499003586
NCX18,,3426.9502961684702
NCG55,,1753.819018356502
NCV18,,1101.0364868557845
NCS18,,1678.7450097311448
FDC37,,1760.408738602182
FDE47,,2065.9579976402674
DRG49,,3756.3992992647363
FDC39,,3466.263925601921
FDH24,,2746.6957118545033
FDV39,,3483.383744706185
NCL17,,2141.1265856959435
NCY53,,1707.6965877799303
FDH52,,1195.4614942109401
NCD19,,924.6716989423949
FDI44,,1044.137215976978
DRD49,,3417.348307956956
FDN08,,1664.409802243481
FDO20,,3727.445685307677
FDY02,,3977.8195783871633
FDX23,,1547.2397115127133
FDX01,,1859.1932852665122
FDH20,,1835.654009841608
NCX41,,3378.757310677236
FDD21,,2081.7275633912323
DRH11,,695.1643630106191
DRE60,,2946.6077058476076
FDB10,,3801.326894483409
FDH38,,2215.798733945321
NCL07,,600.5553039748957
FDD48,,1904.1474584138195
NCT54,,1355.544910920402
FDF32,,3239.605109116881
DRH51,,1160.2817132354794
DRG03,,2348.125338559723
NCY42,,2559.5039813232834
FDH32,,1314.0017511079786
NCJ06,,2160.229557805098
FDH47,,1382.3406132290183
FDZ08,,928.515919544283
FDK16,,1141.5376638109046
DRG01,,1120.0827403582189
NCM53,,1857.8019612397875
NCB07,,2938.3676258531887
NCZ06,,3741.0250568000847
FDU48,,2050.7271692140384
NCB55,,672.9493315199434
FDP15,,4438.6948507575835
FDF17,,3147.872535461025
NCN06,,2286.8710719611263
DRM48,,241.05693132023225
FDH10,,3055.1971620211298
FDC60,,1021.1533382949492
FDE35,,1044.1734652474988
DRI23,,2335.7795119515868
NCR38,,3857.0456728493446
FDP04,,1092.6734150469638
NCW17,,2166.962927248849
FDX34,,1731.7306896438677
NCK53,,1600.6272868872038
NCO54,,1021.4680685379935
NCH55,,2107.3680570145443
FDT44,,1813.4560484847862
DRG49,,3761.8431318451694
FDX46,,746.5726394289923
DRG36,,2514.591589625863
FDU37,,1061.5185259493446
FDK10,,2923.3344075417626
DRF37,,4138.495761545397
FDC44,,1187.455809196479
FDP15,,3933.0364348996627
FDZ27,,1130.2033155521567
FDY22,,1453.602630498266
DRG51,,2718.9938959891697
FDN58,,3609.622183903575
FDW01,,2385.7283428700903
FDX24,,1526.1341247947457
FDO51,,653.1135638948945
FDJ52,,2863.5601878680245
NCY06,,1854.1925751989038
FDE20,,2726.224740061247
FDT23,,913.8632503035733
FDQ51,,974.6326464216763
FDE35,,1018.7358057963393
FDB46,,3293.7711265920952
NCG19,,3179.770402065442
NCL06,,3882.551823871421
FDT36,,975.0949130364315
FDC56,,1626.0583397674236
FDJ26,,3243.0340439857755
FDZ59,,2322.4217641906507
FDV11,,2814.9192781521633
FDR13,,1866.8331008436035
FDI15,,3617.0421675263606
FDF47,,3169.2489686094923
NCB54,,2077.928624062475
NCK19,,3042.8451717143107
FDX16,,2227.607157051865
FDL50,,2000.954763384434
NCE31,,-70.54279719880651
DRJ01,,2272.86111955488
FDE22,,2780.9627525747346
FDY20,,1197.1473887802458
NCO14,,789.3654395563499
NCR50,,2460.2675025176286
DRM47,,2934.127633171349
FDO27,,447.5501141268578
FDJ20,,1937.9915970650982
NCX17,,3554.673999784467
FDG59,,654.7584017131303
FDD52,,1098.6683024511804
FDO48,,3506.2895866969993
FDC59,,1017.7914350576757
FDS15,,1474.067412849905
FDB47,,3174.5976533403773
FDV14,,1444.206030438454
FDB27,,3211.164493522934
FDA35,,1903.3291467271702
FDN51,,4114.599200265475
FDO39,,2221.433451492918
FDB28,,2943.0542414930933
DRJ25,,390.976133064265
FDH46,,1823.3540495967281
FDI10,,2568.1794577588553
FDU21,,294.0001666225471
FDD09,,2965.447656208322
FDD10,,2884.950672736857
FDN31,,2703.684601646746
FDA46,,2676.555077352601
FDM56,,1676.7233331224343
FDF11,,3892.3952375608133
FDS32,,2185.49721405729
NCM06,,2462.4212790931924
FDZ26,,3308.71672999204
FDO01,,2338.2783462857624
FDJ46,,2768.1347514686568
FDG26,,4138.491679479881
FDZ38,,2873.327356759193
NCO55,,1658.2516463783868
FDT60,,1792.690260417996
FDW37,,1139.1217928835176
NCK42,,3416.8135382009314
FDA45,,2328.2064065345476
FDW55,,4038.0241394382683
FDY44,,3109.662527082797
FDQ31,,1254.5620021915456
FDM09,,2548.1818640135352
FDH12,,1399.127859786342
NCQ43,,1911.0429785560118
FDT33,,2646.305373793166
NCT41,,2228.549183287276
DRJ25,,-29.02263477368615
NCQ41,,3248.7435250112976
NCN17,,1601.505601584162
DRO35,,2127.7433805747823
FDU27,,883.5050455996243
FDY43,,3088.9218581474524
FDG46,,1850.5311901056666
DRL49,,2126.666266387412
NCB55,,460.3920949047242
FDK28,,4012.435772363824
FDO49,,993.3338093325947
FDT03,,3195.867385521804
FDW33,,1632.2081411920954
FDR02,,1807.4399219300612
FDF50,,2981.412890699874
FDA40,,1071.577943796965
NCT53,,2690.6099903077484
FDY60,,2297.09228356144
FDP44,,1684.687060250537
NCQ50,,3398.4917985205357
NCC30,,2818.470173452133
FDQ60,,1533.0766304689496
FDG41,,1651.9157646353597
FDQ03,,3984.417146366086
FDM03,,1343.4818247622388
FDZ51,,1336.8029216658433
DRF51,,64.82585330472648
FDF39,,4135.478868768609
FDW52,,2581.742339844488
FDY22,,2533.7268806659995
FDG14,,2527.041105370754
FDA57,,595.4605248669868
FDL45,,2120.8550729424387
FDX28,,1266.554483886015
NCQ54,,3001.857625782155
FDH40,,1142.904125899946
FDU52,,2365.899952335534
FDT60,,1627.9465100543457
FDK08,,1246.6414517084813
FDN04,,3000.3280713693894
FDE50,,3260.4337176821864
FDI16,,474.57513189707606
FDM50,,1189.4939359444688
NCV30,,947.9197995437171
FDT44,,1776.7167942076048
FDY60,,2565.6583408753213
FDT56,,553.1080751883637
FDV58,,2630.1520661662435
FDU04,,2308.144248111046
NCN05,,3268.758240082436
FDI53,,2057.8934717036645
FDD34,,2767.4409389969296
FDW47,,2173.435778084433
FDT51,,2136.640687604977
FDO27,,1131.8749187617068
NCQ18,,1133.951388565005
NCW05,,1473.8673631818165
FDI15,,3365.2914262336126
NCH43,,3135.9105904587122
FDT40,,1811.4338342748888
NCG19,,3133.184165772738
NCM30,,550.5822675607487
FDB38,,2487.0544980476043
FDB22,,2183.3086230322842
FDC58,,786.0325979539884
NCI29,,2470.0070364657076
FDA23,,1472.1893992819569
DRG48,,2577.141717964787
FDV21,,1614.4684191695524
NCG18,,1837.0231469576174
FDG40,,602.015875225381
FDU24,,998.2322201113711
FDA22,,2461.641318965616
FDY35,,933.3627943473657
FDJ15,,2976.084004576882
NCW18,,3831.314468863773
FDK56,,2496.636367898798
FDF44,,2083.14360486282
FDP51,,1763.3768428153344
FDU22,,1860.7669009221609
FDM28,,2725.7954955586247
NCL42,,3926.1425816926094
FDJ15,,3149.540973739251
FDI32,,1885.5951536089196
DRL11,,2557.060026858766
DRO59,,1072.7021665649809
FDA07,,2109.7190615562213
NCO53,,2465.2871502800226
FDO21,,3683.728506630494
FDW39,,2998.6675331438782
NCV17,,2379.9753547042965
FDE22,,2607.2751517596553
NCB06,,2240.005456539511
DRF48,,2834.292888944692
FDB05,,3894.2707206716586
FDP28,,4134.907064707379
FDP23,,3537.468623304325
NCS41,,2967.3222701400155
FDS40,,672.3953618538435
FDA16,,3411.7334824313184
FDN20,,2794.7535493954347
FDF04,,4397.277126555844
DRG36,,2371.4892907231333
FDW16,,1407.8315899512163
FDU09,,703.8529167552697
FDW01,,2404.1891272700377
FDB15,,3735.58601516459
NCJ17,,926.5240511565753
NCT18,,2739.5622397653497
FDG16,,3084.2992031267568
FDP27,,2617.835142457916
FDQ44,,2175.142181184561
FDL50,,2201.690044279261
FDW57,,2705.337881905718
FDS34,,1862.4251058025256
NCV30,,870.6519218965004
FDD26,,2710.108614883786
FDA03,,2319.7047159118556
FDS27,,3120.5590338317743
FDM12,,3029.954216653823
NCV42,,2015.5983543896946
NCS41,,3154.894426657178
FDN56,,1889.0459208594766
DRK59,,3599.126596369879
NCG18,,1783.5981536463514
NCN26,,1856.1834999711718
FDI60,,1250.7767687912092
NCI43,,938.8362099294136
NCL17,,2192.0679428747208
FDQ19,,4228.725262294756
FDY43,,2421.5218433440277
FDR36,,401.2971817057114
FDJ58,,2495.7178915077093
DRY23,,418.94835668197993
FDK26,,3363.4768868599567
DRH03,,1546.2350234028236
FDC10,,1611.4592479897
FDD23,,3108.344031334713
FDP32,,1823.1381261497263
FDO31,,1318.1655390081614
FDQ57,,2664.426532921847
FDX32,,2249.459137727157
FDC39,,2993.1446313423367
FDU55,,4209.175701175827
FDL45,,2175.9892909892405
DRK37,,2994.7008556982983
FDK22,,3648.020446304061
DRG37,,2866.179973014325
FDK22,,3376.470279366651
DRH36,,1125.4453243755233
DRC36,,2626.7330054021586
DRE03,,1051.1898914511512
FDF34,,3299.812258186954
FDZ22,,1367.9735502448639
FDC44,,800.2624118264575
FDN31,,3041.784941569731
FDO03,,3568.9881419057747
FDA01,,950.9309765634134
NCH42,,3701.862478954383
FDF46,,1527.1140440627387
DRL35,,817.0668711862854
FDW46,,941.8803831704063
FDB58,,2422.801578661325
FDD47,,2142.8457724300497
NCO17,,1754.5997266791892
FDJ26,,3501.1297395176807
FDU37,,1017.8741357708277
